animal_type,primary_color,sex,intake_condition,intake_type,has_name,age_at_intake_days,intake_is_weekend,intake_month_sin,intake_month_cos,intake_dayofweek_sin,intake_dayofweek_cos
CAT,GRAY/BLUE/SILVER,NEUTERED,ILL/INJURED MODERATE,STRAY,1,17.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
CAT,BLACK,MALE,NORMAL,STRAY,0,31.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
DOG,BLACK,MALE,NORMAL,STRAY,1,243.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
DOG,BLACK,SPAYED,NORMAL,OWNER SURRENDER,1,835.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
DOG,MULTI-COLORED,MALE,NORMAL,STRAY,0,61.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
DOG,GRAY/BLUE/SILVER,MALE,ILL/INJURED MODERATE,STRAY,1,1096.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,MALE,NORMAL,STRAY,1,1096.0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
DOG,BROWN/TAN,NEUTERED,ILL/INJURED SEVERE,OWNER SURRENDER,1,5635.0,0,-1.0,-1.8369701987210297e-16,0.0,1.0
DOG,BROWN/TAN,MALE,NORMAL,OWNER SURRENDER,1,652.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,NEUTERED,NORMAL,STRAY,1,153.0,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,MALE,NORMAL,OWNER SURRENDER,1,364.0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
CAT,TABBY,NEUTERED,NORMAL,STRAY,1,730.0,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
CAT,GRAY/BLUE/SILVER,MALE,ILL/INJURED SEVERE,STRAY,0,1461.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
DOG,BROWN/TAN,FEMALE,NORMAL,OWNER SURRENDER,1,1573.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
DOG,WHITE/PINK,NEUTERED,NORMAL,STRAY,1,1461.0,0,1.0,6.123233995736766e-17,0.0,1.0
BIRD,WHITE/PINK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,365.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
DOG,GRAY/BLUE/SILVER,SPAYED,NORMAL,STRAY,1,730.0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
DOG,BLACK,FEMALE,NORMAL,STRAY,1,366.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
WILD,BROWN/TAN,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,122.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,MALE,NORMAL,OWNER SURRENDER,1,1826.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
CAT,GRAY/BLUE/SILVER,MALE,UNDER AGE/WEIGHT,STRAY,0,31.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
CAT,BLACK,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,0.0,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
RABBIT,BROWN/TAN,NEUTERED,NORMAL,OWNER SURRENDER,1,850.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
CAT,GRAY/BLUE/SILVER,NEUTERED,UNDER AGE/WEIGHT,STRAY,1,30.0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
CAT,GRAY/BLUE/SILVER,MALE,ILL/INJURED SEVERE,STRAY,0,1096.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
CAT,TABBY,MALE,NORMAL,STRAY,1,61.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
DOG,BROWN/TAN,MALE,NORMAL,STRAY,1,1826.0,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
CAT,TORTIE,FEMALE,UNDER AGE/WEIGHT,STRAY,0,34.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
OTHER,GRAY/BLUE/SILVER,MALE,ILL/INJURED SEVERE,WILDLIFE,0,182.0,0,0.8660254037844387,-0.49999999999999983,0.0,1.0
CAT,WHITE/PINK,SPAYED,NORMAL,STRAY,1,151.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
WILD,BROWN/TAN,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,122.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
CAT,BLACK,NEUTERED,ILL/INJURED MODERATE,STRAY,1,731.0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
CAT,GRAY/BLUE/SILVER,MALE,UNDER AGE/WEIGHT,STRAY,0,21.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
CAT,BLACK,MALE,NORMAL,STRAY,1,61.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
DOG,WHITE/PINK,MALE,NORMAL,STRAY,1,365.0,0,0.49999999999999994,0.8660254037844387,0.0,1.0
CAT,TABBY,SPAYED,OTHER,STRAY,1,28.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
RABBIT,BROWN/TAN,NEUTERED,NORMAL,OWNER SURRENDER,1,182.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
DOG,WHITE/PINK,MALE,NORMAL,STRAY,0,92.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
DOG,BLACK,SPAYED,NORMAL,STRAY,1,92.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
OTHER,GRAY/BLUE/SILVER,MALE,ILL/INJURED SEVERE,WILDLIFE,0,366.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
CAT,TABBY,FEMALE,UNDER AGE/WEIGHT,STRAY,0,30.0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
CAT,GRAY/BLUE/SILVER,MALE,UNDER AGE/WEIGHT,STRAY,0,30.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
CAT,WHITE/PINK,NEUTERED,ILL/INJURED MODERATE,STRAY,1,1827.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
CAT,LIGHT/WARM,MALE,UNDER AGE/WEIGHT,STRAY,0,35.0,0,1.0,6.123233995736766e-17,0.0,1.0
WILD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,730.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
BIRD,BROWN/TAN,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,365.0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0
CAT,BLACK,NEUTERED,NORMAL,STRAY,1,1096.0,0,0.8660254037844386,0.5000000000000001,0.0,1.0
CAT,TABBY,SPAYED,BEHAVIOR,OWNER SURRENDER,1,138.0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
CAT,BLACK,FEMALE,ILL/INJURED MODERATE,STRAY,1,91.0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
CAT,POINT,NEUTERED,ILL/INJURED SEVERE,STRAY,0,1096.0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
CAT,TABBY,MALE,NORMAL,OWNER SURRENDER,1,61.0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
CAT,TABBY,UNKNOWN,NORMAL,STRAY,0,61.0,0,-2.4492935982947064e-16,1.0,0.0,1.0
DOG,WHITE/PINK,SPAYED,BEHAVIOR,OWNER SURRENDER,1,2015.0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
DOG,MULTI-COLORED,NEUTERED,NORMAL,STRAY,1,304.0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
CAT,TABBY,SPAYED,UNDER AGE/WEIGHT,STRAY,1,24.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
BIRD,WHITE/PINK,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,365.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,MALE,ILL/INJURED MODERATE,STRAY,1,4748.0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
DOG,GRAY/BLUE/SILVER,NEUTERED,ILL/INJURED MILD,OWNER SURRENDER,1,183.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
CAT,GRAY/BLUE/SILVER,SPAYED,NORMAL,OWNER SURRENDER,1,1420.0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
OTHER,BROWN/TAN,FEMALE,NORMAL,WILDLIFE,1,61.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
WILD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,7.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
BIRD,BROWN/TAN,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,365.0,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
DOG,BROWN/TAN,FEMALE,NORMAL,STRAY,1,1095.0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,MALE,NORMAL,STRAY,1,1461.0,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
CAT,CALICO,FEMALE,UNDER AGE/WEIGHT,STRAY,0,3.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
DOG,BROWN/TAN,NEUTERED,UNDER AGE/WEIGHT,STRAY,1,3.0,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191
CAT,WHITE/PINK,FEMALE,UNDER AGE/WEIGHT,STRAY,0,20.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
RABBIT,WHITE/PINK,NEUTERED,NORMAL,STRAY,1,364.0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
CAT,TABBY,UNKNOWN,FERAL/FRACTIOUS,STRAY,0,46.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
OTHER,BROWN/TAN,MALE,UNDER AGE/WEIGHT,WILDLIFE,0,61.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
CAT,GRAY/BLUE/SILVER,MALE,ILL/INJURED MILD,STRAY,1,37.0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
DOG,WHITE/PINK,MALE,NORMAL,OWNER SURRENDER,1,2192.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
CAT,TABBY,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,1.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,BLACK,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,31.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
CAT,TABBY,SPAYED,NORMAL,STRAY,1,366.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
CAT,GRAY/BLUE/SILVER,NEUTERED,FERAL/FRACTIOUS,STRAY,1,92.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
DOG,GRAY/BLUE/SILVER,SPAYED,NORMAL,STRAY,1,524.0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,FEMALE,NORMAL,STRAY,0,365.0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
RABBIT,BROWN/TAN,UNKNOWN,NORMAL,STRAY,0,731.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
CAT,BLACK,NEUTERED,UNDER AGE/WEIGHT,STRAY,1,15.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
CAT,TABBY,FEMALE,NORMAL,STRAY,0,1461.0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
RABBIT,BLACK,SPAYED,NORMAL,OWNER SURRENDER,1,42.0,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,365.0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
CAT,GRAY/BLUE/SILVER,NEUTERED,FERAL/FRACTIOUS,STRAY,1,1096.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
CAT,TABBY,NEUTERED,NORMAL,STRAY,1,304.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
CAT,BLACK,NEUTERED,FERAL/FRACTIOUS,STRAY,1,730.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,MALE,FERAL/FRACTIOUS,STRAY,1,61.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
OTHER,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,1095.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
BIRD,BROWN/TAN,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,365.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
DOG,GRAY/BLUE/SILVER,SPAYED,NORMAL,OWNER SURRENDER,1,303.0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
OTHER,BLACK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,32.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
CAT,GRAY/BLUE/SILVER,FEMALE,FERAL/FRACTIOUS,STRAY,1,2.0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
CAT,LIGHT/WARM,MALE,UNDER AGE/WEIGHT,STRAY,0,7.0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
CAT,TABBY,SPAYED,ILL/INJURED MODERATE,STRAY,0,3652.0,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
DOG,WHITE/PINK,MALE,NORMAL,STRAY,1,2556.0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
DOG,BROWN/TAN,SPAYED,NORMAL,STRAY,1,199.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,FEMALE,NORMAL,OWNER SURRENDER,1,1461.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
CAT,BLACK,MALE,NORMAL,STRAY,1,31.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,UNKNOWN,ILL/INJURED MODERATE,STRAY,0,1461.0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
WILD,WHITE/PINK,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,8.0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
GUINEA PIG,BROWN/TAN,FEMALE,NORMAL,OWNER SURRENDER,1,730.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,FEMALE,NORMAL,STRAY,0,731.0,0,-1.0,-1.8369701987210297e-16,0.0,1.0
DOG,BROWN/TAN,FEMALE,UNDER AGE/WEIGHT,STRAY,1,45.0,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
CAT,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,STRAY,1,3.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
WILD,WHITE/PINK,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,1.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
REPTILE,OTHER,UNKNOWN,NORMAL,WILDLIFE,0,730.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
OTHER,WHITE/PINK,UNKNOWN,OTHER,SEIZED/CONFISCATE,0,181.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
DOG,WHITE/PINK,FEMALE,NORMAL,OWNER SURRENDER,1,1388.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,GRAY/BLUE/SILVER,NEUTERED,ILL/INJURED MILD,STRAY,1,3287.0,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
CAT,WHITE/PINK,SPAYED,ILL/INJURED MILD,STRAY,1,730.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
DOG,BROWN/TAN,NEUTERED,NORMAL,STRAY,1,334.0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
DOG,GRAY/BLUE/SILVER,SPAYED,NORMAL,STRAY,1,1826.0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
CAT,TABBY,SPAYED,OTHER,STRAY,1,46.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
WILD,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,122.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,FEMALE,ILL/INJURED MODERATE,STRAY,0,61.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
CAT,TABBY,SPAYED,NORMAL,STRAY,1,4018.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
BIRD,BLACK,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,181.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
OTHER,BLACK,UNKNOWN,UNDER AGE/WEIGHT,WILDLIFE,0,61.0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
RABBIT,GRAY/BLUE/SILVER,NEUTERED,NORMAL,STRAY,1,365.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
CAT,TABBY,SPAYED,ILL/INJURED MILD,STRAY,1,3108.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
CAT,GRAY/BLUE/SILVER,FEMALE,NORMAL,OWNER SURRENDER,1,92.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,TABBY,SPAYED,NORMAL,STRAY,1,92.0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
CAT,LIGHT/WARM,MALE,UNDER AGE/WEIGHT,STRAY,0,30.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
DOG,GRAY/BLUE/SILVER,UNKNOWN,UNDER AGE/WEIGHT,OWNER SURRENDER,0,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
DOG,WHITE/PINK,NEUTERED,NORMAL,SEIZED/CONFISCATE,1,731.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
BIRD,GRAY/BLUE/SILVER,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,365.0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
CAT,BLACK,NEUTERED,NORMAL,OWNER SURRENDER,0,1826.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,MALE,ILL/INJURED SEVERE,STRAY,0,62.0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
DOG,WHITE/PINK,FEMALE,ILL/INJURED MODERATE,STRAY,1,4743.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
CAT,BLACK,NEUTERED,ILL/INJURED MILD,STRAY,1,1826.0,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,NEUTERED,FERAL/FRACTIOUS,STRAY,1,1461.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
CAT,BLACK,MALE,UNDER AGE/WEIGHT,STRAY,1,22.0,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
CAT,CALICO,FEMALE,ILL/INJURED SEVERE,OWNER SURRENDER,1,306.0,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
CAT,BLACK,FEMALE,UNDER AGE/WEIGHT,STRAY,0,14.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
CAT,TABBY,MALE,ILL/INJURED SEVERE,STRAY,0,1826.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,SPAYED,NORMAL,STRAY,1,152.0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
DOG,BLACK,FEMALE,NORMAL,STRAY,1,1827.0,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
OTHER,BLACK,UNKNOWN,ILL/INJURED SEVERE,WILDLIFE,0,61.0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
CAT,BLACK,NEUTERED,UNDER AGE/WEIGHT,STRAY,1,13.0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
DOG,GRAY/BLUE/SILVER,NEUTERED,NORMAL,STRAY,1,213.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
DOG,BLACK,NEUTERED,NORMAL,HOLDING,1,1282.0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
DOG,BLACK,FEMALE,UNDER AGE/WEIGHT,STRAY,1,48.0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
DOG,BLACK,NEUTERED,NORMAL,STRAY,1,183.0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
DOG,LIGHT/WARM,NEUTERED,OTHER,OWNER SURRENDER,1,381.0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
CAT,TORTIE,SPAYED,ILL/INJURED MODERATE,STRAY,1,1096.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
DOG,GRAY/BLUE/SILVER,FEMALE,ILL/INJURED SEVERE,STRAY,1,731.0,0,-2.4492935982947064e-16,1.0,0.0,1.0
DOG,BLACK,FEMALE,NORMAL,STRAY,1,3895.0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
WILD,GRAY/BLUE/SILVER,UNKNOWN,NORMAL,WILDLIFE,0,31.0,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434
CAT,TABBY,FEMALE,ILL/INJURED SEVERE,STRAY,0,122.0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
CAT,BLACK,SPAYED,NORMAL,STRAY,1,1827.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
CAT,TABBY,FEMALE,ILL/INJURED SEVERE,STRAY,1,366.0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
CAT,TABBY,MALE,ILL/INJURED SEVERE,STRAY,0,1826.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
WILD,BLACK,UNKNOWN,ILL/INJURED MODERATE,WILDLIFE,0,122.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,BLACK,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,18.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,TABBY,MALE,UNDER AGE/WEIGHT,STRAY,0,31.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
CAT,TORTIE,SPAYED,NORMAL,OWNER SURRENDER,1,5114.0,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
DOG,MULTI-COLORED,MALE,NORMAL,STRAY,1,365.0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
CAT,BLACK,FEMALE,UNDER AGE/WEIGHT,STRAY,0,31.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
CAT,GRAY/BLUE/SILVER,SPAYED,NORMAL,STRAY,1,51.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
BIRD,BLACK,UNKNOWN,ILL/INJURED MILD,WILDLIFE,0,365.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
CAT,CALICO,FEMALE,NORMAL,STRAY,0,61.0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0
CAT,BLACK,NEUTERED,NORMAL,STRAY,1,247.0,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
REPTILE,OTHER,UNKNOWN,NORMAL,OWNER SURRENDER,0,730.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
CAT,TABBY,MALE,ILL/INJURED SEVERE,STRAY,0,365.0,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419
CAT,TABBY,SPAYED,NORMAL,OWNER SURRENDER,1,281.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
DOG,BLACK,MALE,ILL/INJURED MILD,STRAY,0,92.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
CAT,WHITE/PINK,FEMALE,UNDER AGE/WEIGHT,STRAY,1,37.0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
DOG,WHITE/PINK,MALE,ILL/INJURED SEVERE,STRAY,0,1095.0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
CAT,TABBY,UNKNOWN,UNDER AGE/WEIGHT,STRAY,0,61.0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
DOG,GRAY/BLUE/SILVER,NEUTERED,NORMAL,STRAY,1,1827.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
RABBIT,WHITE/PINK,NEUTERED,UNDER AGE/WEIGHT,OWNER SURRENDER,1,0.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
DOG,GRAY/BLUE/SILVER,NEUTERED,NORMAL,STRAY,1,2557.0,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
CAT,GRAY/BLUE/SILVER,SPAYED,NORMAL,STRAY,1,730.0,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146
DOG,BROWN/TAN,MALE,NORMAL,STRAY,1,545.0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
